CodigoVariable,FechaHora,CodigoDuracion,UnidadMedida,Version,Valor
PB_Nal,2026-01-12 05:00:00,PT1H,COP/kWh,TXF,113.5973
PB_Nal,2026-01-12 16:00:00,PT1H,COP/kWh,TXF,206.0973
PB_Nal,2026-01-12 10:00:00,PT1H,COP/kWh,TXF,113.1793
PB_Nal,2026-01-12 23:00:00,PT1H,COP/kWh,TXF,206.0973
PB_Nal,2026-01-12 04:00:00,PT1H,COP/kWh,TXF,113.5973
PB_Nal,2026-01-12 01:00:00,PT1H,COP/kWh,TXF,113.5973
PB_Nal,2026-01-12 19:00:00,PT1H,COP/kWh,TXF,216.0973
PB_Nal,2026-01-12 00:00:00,PT1H,COP/kWh,TXF,117.5903
PB_Nal,2026-01-12 13:00:00,PT1H,COP/kWh,TXF,196.0973
PB_Nal,2026-01-12 07:00:00,PT1H,COP/kWh,TXF,113.5973
PB_Nal,2026-01-12 21:00:00,PT1H,COP/kWh,TXF,216.0973
PB_Nal,2026-01-12 18:00:00,PT1H,COP/kWh,TXF,216.0973
PB_Nal,2026-01-11 05:00:00,PT1H,COP/kWh,TXF,116.3925
PB_Nal,2026-01-11 21:00:00,PT1H,COP/kWh,TXF,154.3105
PB_Nal,2026-01-11 12:00:00,PT1H,COP/kWh,TXF,112.3105
PB_Nal,2026-01-11 14:00:00,PT1H,COP/kWh,TXF,116.3925
PB_Nal,2026-01-11 10:00:00,PT1H,COP/kWh,TXF,110.8025
PB_Nal,2026-01-11 04:00:00,PT1H,COP/kWh,TXF,116.3925
PB_Nal,2026-01-11 02:00:00,PT1H,COP/kWh,TXF,116.3925
PB_Nal,2026-01-11 16:00:00,PT1H,COP/kWh,TXF,119.3105
PB_Nal,2026-01-11 01:00:00,PT1H,COP/kWh,TXF,116.3925
PB_Nal,2026-01-11 13:00:00,PT1H,COP/kWh,TXF,116.3855
PB_Nal,2026-01-11 18:00:00,PT1H,COP/kWh,TXF,154.3105
PB_Nal,2026-01-11 07:00:00,PT1H,COP/kWh,TXF,114.9385
PB_Nal,2026-01-11 15:00:00,PT1H,COP/kWh,TXF,116.3925
PB_Nal,2026-01-11 23:00:00,PT1H,COP/kWh,TXF,119.3105
PB_Nal,2026-01-11 22:00:00,PT1H,COP/kWh,TXF,124.3105
PB_Nal,2026-01-11 17:00:00,PT1H,COP/kWh,TXF,119.3105
PB_Nal,2026-01-11 08:00:00,PT1H,COP/kWh,TXF,110.8025
PB_Nal,2026-01-11 20:00:00,PT1H,COP/kWh,TXF,154.3105
PB_Nal,2026-01-11 03:00:00,PT1H,COP/kWh,TXF,116.3925
PB_Nal,2026-01-11 19:00:00,PT1H,COP/kWh,TXF,219.3105
PB_Nal,2026-01-11 09:00:00,PT1H,COP/kWh,TXF,110.8025
PB_Nal,2026-01-11 00:00:00,PT1H,COP/kWh,TXF,119.3105
PB_Nal,2026-01-11 11:00:00,PT1H,COP/kWh,TXF,110.8025
PB_Nal,2026-01-11 06:00:00,PT1H,COP/kWh,TXF,116.3925
PB_Nal,2026-01-10 17:00:00,PT1H,COP/kWh,TXF,276.4596
PB_Nal,2026-01-10 03:00:00,PT1H,COP/kWh,TXF,165.4596
PB_Nal,2026-01-10 10:00:00,PT1H,COP/kWh,TXF,113.5416
PB_Nal,2026-01-10 15:00:00,PT1H,COP/kWh,TXF,176.4596
PB_Nal,2026-01-10 04:00:00,PT1H,COP/kWh,TXF,165.4596
PB_Nal,2026-01-10 09:00:00,PT1H,COP/kWh,TXF,113.5416
PB_Nal,2026-01-10 19:00:00,PT1H,COP/kWh,TXF,276.4596
PB_Nal,2026-01-10 08:00:00,PT1H,COP/kWh,TXF,151.4596
PB_Nal,2026-01-10 12:00:00,PT1H,COP/kWh,TXF,151.4596
PB_Nal,2026-01-10 01:00:00,PT1H,COP/kWh,TXF,176.4596
PB_Nal,2026-01-10 21:00:00,PT1H,COP/kWh,TXF,276.4596
PB_Nal,2026-01-10 23:00:00,PT1H,COP/kWh,TXF,214.4596
PB_Nal,2026-01-10 20:00:00,PT1H,COP/kWh,TXF,276.4596
PB_Nal,2026-01-10 14:00:00,PT1H,COP/kWh,TXF,176.4596
PB_Nal,2026-01-10 00:00:00,PT1H,COP/kWh,TXF,176.4596
PB_Nal,2026-01-10 05:00:00,PT1H,COP/kWh,TXF,176.4596
PB_Nal,2026-01-10 06:00:00,PT1H,COP/kWh,TXF,176.4596
PB_Nal,2026-01-10 22:00:00,PT1H,COP/kWh,TXF,276.4596
PB_Nal,2026-01-10 18:00:00,PT1H,COP/kWh,TXF,276.4596
PB_Nal,2026-01-10 16:00:00,PT1H,COP/kWh,TXF,214.4596
PB_Nal,2026-01-10 02:00:00,PT1H,COP/kWh,TXF,165.4596
PB_Nal,2026-01-10 11:00:00,PT1H,COP/kWh,TXF,151.4596
PB_Nal,2026-01-10 07:00:00,PT1H,COP/kWh,TXF,176.4596
PB_Nal,2026-01-10 13:00:00,PT1H,COP/kWh,TXF,151.4596
PB_Nal,2026-01-09 11:00:00,PT1H,COP/kWh,TXF,148.7768
PB_Nal,2026-01-09 20:00:00,PT1H,COP/kWh,TXF,279.7768
PB_Nal,2026-01-09 19:00:00,PT1H,COP/kWh,TXF,279.7768
PB_Nal,2026-01-09 02:00:00,PT1H,COP/kWh,TXF,124.7768
PB_Nal,2026-01-09 16:00:00,PT1H,COP/kWh,TXF,249.7768
PB_Nal,2026-01-09 08:00:00,PT1H,COP/kWh,TXF,148.7768
PB_Nal,2026-01-09 18:00:00,PT1H,COP/kWh,TXF,279.7768
PB_Nal,2026-01-09 01:00:00,PT1H,COP/kWh,TXF,124.7768
PB_Nal,2026-01-09 05:00:00,PT1H,COP/kWh,TXF,148.7768
PB_Nal,2026-01-09 06:00:00,PT1H,COP/kWh,TXF,209.7768
PB_Nal,2026-01-09 14:00:00,PT1H,COP/kWh,TXF,249.7768
PB_Nal,2026-01-09 23:00:00,PT1H,COP/kWh,TXF,228.6768
PB_Nal,2026-01-09 09:00:00,PT1H,COP/kWh,TXF,124.7768
PB_Nal,2026-01-09 17:00:00,PT1H,COP/kWh,TXF,249.7768
PB_Nal,2026-01-09 12:00:00,PT1H,COP/kWh,TXF,148.7768
PB_Nal,2026-01-09 13:00:00,PT1H,COP/kWh,TXF,209.7768
PB_Nal,2026-01-09 07:00:00,PT1H,COP/kWh,TXF,209.7768
PB_Nal,2026-01-09 10:00:00,PT1H,COP/kWh,TXF,124.7768
PB_Nal,2026-01-09 22:00:00,PT1H,COP/kWh,TXF,249.7768
PB_Nal,2026-01-09 15:00:00,PT1H,COP/kWh,TXF,249.7768
PB_Nal,2026-01-09 00:00:00,PT1H,COP/kWh,TXF,148.7768
PB_Nal,2026-01-09 04:00:00,PT1H,COP/kWh,TXF,148.7768
PB_Nal,2026-01-09 21:00:00,PT1H,COP/kWh,TXF,249.7768
PB_Nal,2026-01-09 03:00:00,PT1H,COP/kWh,TXF,124.7768
PB_Nal,2026-01-08 23:00:00,PT1H,COP/kWh,TXF,269.6671
PB_Nal,2026-01-08 00:00:00,PT1H,COP/kWh,TXF,107.6671
PB_Nal,2026-01-08 02:00:00,PT1H,COP/kWh,TXF,107.6671
PB_Nal,2026-01-08 11:00:00,PT1H,COP/kWh,TXF,156.1521
PB_Nal,2026-01-08 14:00:00,PT1H,COP/kWh,TXF,240.5671
PB_Nal,2026-01-08 05:00:00,PT1H,COP/kWh,TXF,156.1521
PB_Nal,2026-01-08 03:00:00,PT1H,COP/kWh,TXF,107.6671
PB_Nal,2026-01-08 09:00:00,PT1H,COP/kWh,TXF,107.6671
PB_Nal,2026-01-08 10:00:00,PT1H,COP/kWh,TXF,117.6671
PB_Nal,2026-01-08 22:00:00,PT1H,COP/kWh,TXF,269.6671
PB_Nal,2026-01-08 18:00:00,PT1H,COP/kWh,TXF,287.6671
PB_Nal,2026-01-08 19:00:00,PT1H,COP/kWh,TXF,287.6671
PB_Nal,2026-01-08 06:00:00,PT1H,COP/kWh,TXF,156.1521
PB_Nal,2026-01-08 15:00:00,PT1H,COP/kWh,TXF,269.6671
PB_Nal,2026-01-08 07:00:00,PT1H,COP/kWh,TXF,156.1521
PB_Nal,2026-01-08 01:00:00,PT1H,COP/kWh,TXF,107.6671
PB_Nal,2026-01-08 17:00:00,PT1H,COP/kWh,TXF,287.6671
PB_Nal,2026-01-08 12:00:00,PT1H,COP/kWh,TXF,227.6671
PB_Nal,2026-01-08 08:00:00,PT1H,COP/kWh,TXF,117.6671
PB_Nal,2026-01-08 20:00:00,PT1H,COP/kWh,TXF,287.6671
PB_Nal,2026-01-08 21:00:00,PT1H,COP/kWh,TXF,287.6671
PB_Nal,2026-01-08 13:00:00,PT1H,COP/kWh,TXF,156.1521
PB_Nal,2026-01-08 04:00:00,PT1H,COP/kWh,TXF,117.6671
PB_Nal,2026-01-08 16:00:00,PT1H,COP/kWh,TXF,269.6671
PB_Nal,2026-01-07 10:00:00,PT1H,COP/kWh,TXF,249.5282
PB_Nal,2026-01-07 05:00:00,PT1H,COP/kWh,TXF,252.6282
PB_Nal,2026-01-07 13:00:00,PT1H,COP/kWh,TXF,252.6282
PB_Nal,2026-01-07 09:00:00,PT1H,COP/kWh,TXF,245.5282
PB_Nal,2026-01-07 03:00:00,PT1H,COP/kWh,TXF,245.5282
PB_Nal,2026-01-07 08:00:00,PT1H,COP/kWh,TXF,252.6282
PB_Nal,2026-01-07 14:00:00,PT1H,COP/kWh,TXF,261.1132
PB_Nal,2026-01-07 16:00:00,PT1H,COP/kWh,TXF,292.6282
PB_Nal,2026-01-07 15:00:00,PT1H,COP/kWh,TXF,292.6282
PB_Nal,2026-01-07 11:00:00,PT1H,COP/kWh,TXF,252.6282
PB_Nal,2026-01-07 22:00:00,PT1H,COP/kWh,TXF,312.6282
PB_Nal,2026-01-07 06:00:00,PT1H,COP/kWh,TXF,252.6282
PB_Nal,2026-01-07 02:00:00,PT1H,COP/kWh,TXF,245.5282
PB_Nal,2026-01-07 01:00:00,PT1H,COP/kWh,TXF,252.6282
PB_Nal,2026-01-07 00:00:00,PT1H,COP/kWh,TXF,252.6282
PB_Nal,2026-01-07 20:00:00,PT1H,COP/kWh,TXF,328.1202
PB_Nal,2026-01-07 21:00:00,PT1H,COP/kWh,TXF,321.6282
PB_Nal,2026-01-07 19:00:00,PT1H,COP/kWh,TXF,328.1202
PB_Nal,2026-01-07 04:00:00,PT1H,COP/kWh,TXF,249.5282
PB_Nal,2026-01-07 23:00:00,PT1H,COP/kWh,TXF,292.6282
PB_Nal,2026-01-07 07:00:00,PT1H,COP/kWh,TXF,252.6282
PB_Nal,2026-01-07 18:00:00,PT1H,COP/kWh,TXF,328.1202
PB_Nal,2026-01-07 12:00:00,PT1H,COP/kWh,TXF,252.6282
PB_Nal,2026-01-07 17:00:00,PT1H,COP/kWh,TXF,312.6282
PB_Nal,2026-01-06 13:00:00,PT1H,COP/kWh,TXF,312.2248
PB_Nal,2026-01-06 21:00:00,PT1H,COP/kWh,TXF,339.2248
PB_Nal,2026-01-06 22:00:00,PT1H,COP/kWh,TXF,322.2248
PB_Nal,2026-01-06 09:00:00,PT1H,COP/kWh,TXF,312.2248
PB_Nal,2026-01-06 17:00:00,PT1H,COP/kWh,TXF,339.2248
PB_Nal,2026-01-06 00:00:00,PT1H,COP/kWh,TXF,301.2248
PB_Nal,2026-01-06 15:00:00,PT1H,COP/kWh,TXF,312.2248
PB_Nal,2026-01-06 18:00:00,PT1H,COP/kWh,TXF,349.6408
PB_Nal,2026-01-06 02:00:00,PT1H,COP/kWh,TXF,301.2248
PB_Nal,2026-01-06 03:00:00,PT1H,COP/kWh,TXF,301.2248
PB_Nal,2026-01-06 12:00:00,PT1H,COP/kWh,TXF,312.2248
PB_Nal,2026-01-06 06:00:00,PT1H,COP/kWh,TXF,312.2248
PB_Nal,2026-01-06 14:00:00,PT1H,COP/kWh,TXF,312.2248
PB_Nal,2026-01-06 08:00:00,PT1H,COP/kWh,TXF,312.2248
PB_Nal,2026-01-06 23:00:00,PT1H,COP/kWh,TXF,312.2248
PB_Nal,2026-01-06 01:00:00,PT1H,COP/kWh,TXF,301.2248
PB_Nal,2026-01-06 11:00:00,PT1H,COP/kWh,TXF,312.2248
PB_Nal,2026-01-06 07:00:00,PT1H,COP/kWh,TXF,312.2248
PB_Nal,2026-01-06 20:00:00,PT1H,COP/kWh,TXF,339.2248
PB_Nal,2026-01-06 04:00:00,PT1H,COP/kWh,TXF,301.2248
PB_Nal,2026-01-06 10:00:00,PT1H,COP/kWh,TXF,312.2248
PB_Nal,2026-01-06 19:00:00,PT1H,COP/kWh,TXF,349.6408
PB_Nal,2026-01-06 05:00:00,PT1H,COP/kWh,TXF,312.2248
PB_Nal,2026-01-06 16:00:00,PT1H,COP/kWh,TXF,339.2248
PB_Nal,2026-01-05 22:00:00,PT1H,COP/kWh,TXF,338.8554
PB_Nal,2026-01-05 04:00:00,PT1H,COP/kWh,TXF,269.4874
PB_Nal,2026-01-05 10:00:00,PT1H,COP/kWh,TXF,334.0724
PB_Nal,2026-01-05 14:00:00,PT1H,COP/kWh,TXF,338.8554
PB_Nal,2026-01-05 06:00:00,PT1H,COP/kWh,TXF,334.0724
PB_Nal,2026-01-05 19:00:00,PT1H,COP/kWh,TXF,353.8554
PB_Nal,2026-01-05 12:00:00,PT1H,COP/kWh,TXF,334.0724
PB_Nal,2026-01-05 05:00:00,PT1H,COP/kWh,TXF,293.8554
PB_Nal,2026-01-05 13:00:00,PT1H,COP/kWh,TXF,338.8554
PB_Nal,2026-01-05 11:00:00,PT1H,COP/kWh,TXF,334.0724
PB_Nal,2026-01-05 00:00:00,PT1H,COP/kWh,TXF,293.8554
PB_Nal,2026-01-05 21:00:00,PT1H,COP/kWh,TXF,338.8554
PB_Nal,2026-01-05 03:00:00,PT1H,COP/kWh,TXF,262.3404
PB_Nal,2026-01-05 01:00:00,PT1H,COP/kWh,TXF,293.8554
PB_Nal,2026-01-05 23:00:00,PT1H,COP/kWh,TXF,338.8554
PB_Nal,2026-01-05 16:00:00,PT1H,COP/kWh,TXF,338.8554
PB_Nal,2026-01-05 20:00:00,PT1H,COP/kWh,TXF,353.8554
PB_Nal,2026-01-05 18:00:00,PT1H,COP/kWh,TXF,353.8554
PB_Nal,2026-01-05 15:00:00,PT1H,COP/kWh,TXF,338.8554
PB_Nal,2026-01-05 09:00:00,PT1H,COP/kWh,TXF,334.0724
PB_Nal,2026-01-05 07:00:00,PT1H,COP/kWh,TXF,334.0724
PB_Nal,2026-01-05 17:00:00,PT1H,COP/kWh,TXF,338.8554
PB_Nal,2026-01-05 02:00:00,PT1H,COP/kWh,TXF,269.4874
PB_Nal,2026-01-05 08:00:00,PT1H,COP/kWh,TXF,334.0724
PB_Nal,2026-01-04 09:00:00,PT1H,COP/kWh,TXF,268.7819
PB_Nal,2026-01-04 17:00:00,PT1H,COP/kWh,TXF,335.1499
PB_Nal,2026-01-04 19:00:00,PT1H,COP/kWh,TXF,347.7479
PB_Nal,2026-01-04 06:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-04 03:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-04 12:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-04 04:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-04 16:00:00,PT1H,COP/kWh,TXF,331.1499
PB_Nal,2026-01-04 13:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-04 18:00:00,PT1H,COP/kWh,TXF,347.7479
PB_Nal,2026-01-04 15:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-04 23:00:00,PT1H,COP/kWh,TXF,335.1499
PB_Nal,2026-01-04 01:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-04 10:00:00,PT1H,COP/kWh,TXF,268.7819
PB_Nal,2026-01-04 22:00:00,PT1H,COP/kWh,TXF,343.1499
PB_Nal,2026-01-04 07:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-04 14:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-04 20:00:00,PT1H,COP/kWh,TXF,347.7479
PB_Nal,2026-01-04 05:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-04 11:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-04 21:00:00,PT1H,COP/kWh,TXF,344.1499
PB_Nal,2026-01-04 08:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-04 00:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-04 02:00:00,PT1H,COP/kWh,TXF,283.1499
PB_Nal,2026-01-03 04:00:00,PT1H,COP/kWh,TXF,327.8983
PB_Nal,2026-01-03 21:00:00,PT1H,COP/kWh,TXF,354.8983
PB_Nal,2026-01-03 00:00:00,PT1H,COP/kWh,TXF,342.8983
PB_Nal,2026-01-03 14:00:00,PT1H,COP/kWh,TXF,332.8983
PB_Nal,2026-01-03 08:00:00,PT1H,COP/kWh,TXF,327.8983
PB_Nal,2026-01-03 10:00:00,PT1H,COP/kWh,TXF,327.8983
PB_Nal,2026-01-03 22:00:00,PT1H,COP/kWh,TXF,352.4963
PB_Nal,2026-01-03 12:00:00,PT1H,COP/kWh,TXF,327.8983
PB_Nal,2026-01-03 18:00:00,PT1H,COP/kWh,TXF,354.8983
PB_Nal,2026-01-03 20:00:00,PT1H,COP/kWh,TXF,354.8983
PB_Nal,2026-01-03 15:00:00,PT1H,COP/kWh,TXF,342.8983
PB_Nal,2026-01-03 05:00:00,PT1H,COP/kWh,TXF,327.8983
PB_Nal,2026-01-03 23:00:00,PT1H,COP/kWh,TXF,352.4963
PB_Nal,2026-01-03 11:00:00,PT1H,COP/kWh,TXF,327.8983
PB_Nal,2026-01-03 09:00:00,PT1H,COP/kWh,TXF,327.8983
PB_Nal,2026-01-03 19:00:00,PT1H,COP/kWh,TXF,354.8983
PB_Nal,2026-01-03 02:00:00,PT1H,COP/kWh,TXF,327.8983
PB_Nal,2026-01-03 06:00:00,PT1H,COP/kWh,TXF,327.8983
PB_Nal,2026-01-03 17:00:00,PT1H,COP/kWh,TXF,354.8983
PB_Nal,2026-01-03 03:00:00,PT1H,COP/kWh,TXF,327.8983
PB_Nal,2026-01-03 07:00:00,PT1H,COP/kWh,TXF,327.8983
PB_Nal,2026-01-03 01:00:00,PT1H,COP/kWh,TXF,342.8983
PB_Nal,2026-01-03 16:00:00,PT1H,COP/kWh,TXF,352.4963
PB_Nal,2026-01-03 13:00:00,PT1H,COP/kWh,TXF,327.8983
PB_Nal,2026-01-02 01:00:00,PT1H,COP/kWh,TXF,325.9891
PB_Nal,2026-01-02 21:00:00,PT1H,COP/kWh,TXF,351.9671
PB_Nal,2026-01-02 09:00:00,PT1H,COP/kWh,TXF,325.9891
PB_Nal,2026-01-02 22:00:00,PT1H,COP/kWh,TXF,351.9671
PB_Nal,2026-01-02 02:00:00,PT1H,COP/kWh,TXF,325.9891
PB_Nal,2026-01-02 04:00:00,PT1H,COP/kWh,TXF,325.9891
PB_Nal,2026-01-02 12:00:00,PT1H,COP/kWh,TXF,328.9891
PB_Nal,2026-01-02 07:00:00,PT1H,COP/kWh,TXF,328.9891
PB_Nal,2026-01-02 08:00:00,PT1H,COP/kWh,TXF,328.9891
PB_Nal,2026-01-02 14:00:00,PT1H,COP/kWh,TXF,328.9891
PB_Nal,2026-01-02 06:00:00,PT1H,COP/kWh,TXF,328.9891
PB_Nal,2026-01-02 17:00:00,PT1H,COP/kWh,TXF,351.9671
PB_Nal,2026-01-02 13:00:00,PT1H,COP/kWh,TXF,328.9891
PB_Nal,2026-01-02 10:00:00,PT1H,COP/kWh,TXF,325.9891
PB_Nal,2026-01-02 20:00:00,PT1H,COP/kWh,TXF,351.9671
PB_Nal,2026-01-02 03:00:00,PT1H,COP/kWh,TXF,328.9891
PB_Nal,2026-01-02 18:00:00,PT1H,COP/kWh,TXF,351.9671
PB_Nal,2026-01-02 00:00:00,PT1H,COP/kWh,TXF,328.9891
PB_Nal,2026-01-02 23:00:00,PT1H,COP/kWh,TXF,330.9891
PB_Nal,2026-01-02 16:00:00,PT1H,COP/kWh,TXF,330.9891
PB_Nal,2026-01-02 19:00:00,PT1H,COP/kWh,TXF,351.9671
PB_Nal,2026-01-02 11:00:00,PT1H,COP/kWh,TXF,328.9891
PB_Nal,2026-01-02 05:00:00,PT1H,COP/kWh,TXF,328.9891
PB_Nal,2026-01-02 15:00:00,PT1H,COP/kWh,TXF,330.9891
PB_Nal,2026-01-01 19:00:00,PT1H,COP/kWh,TXF,332.4128
PB_Nal,2026-01-01 13:00:00,PT1H,COP/kWh,TXF,292.4128
PB_Nal,2026-01-01 18:00:00,PT1H,COP/kWh,TXF,332.4128
PB_Nal,2026-01-01 04:00:00,PT1H,COP/kWh,TXF,295.8248
PB_Nal,2026-01-01 16:00:00,PT1H,COP/kWh,TXF,295.8248
PB_Nal,2026-01-01 07:00:00,PT1H,COP/kWh,TXF,295.8248
PB_Nal,2026-01-01 17:00:00,PT1H,COP/kWh,TXF,327.4128
PB_Nal,2026-01-01 15:00:00,PT1H,COP/kWh,TXF,295.8248
PB_Nal,2026-01-01 20:00:00,PT1H,COP/kWh,TXF,332.4128
PB_Nal,2026-01-01 08:00:00,PT1H,COP/kWh,TXF,272.4128
PB_Nal,2026-01-01 14:00:00,PT1H,COP/kWh,TXF,295.8248
PB_Nal,2026-01-01 21:00:00,PT1H,COP/kWh,TXF,332.4128
PB_Nal,2026-01-01 10:00:00,PT1H,COP/kWh,TXF,103.0408
PB_Nal,2026-01-01 12:00:00,PT1H,COP/kWh,TXF,272.4128
PB_Nal,2026-01-01 01:00:00,PT1H,COP/kWh,TXF,307.4128
PB_Nal,2026-01-01 23:00:00,PT1H,COP/kWh,TXF,327.4128
PB_Nal,2026-01-01 02:00:00,PT1H,COP/kWh,TXF,295.8248
PB_Nal,2026-01-01 06:00:00,PT1H,COP/kWh,TXF,295.8248
PB_Nal,2026-01-01 11:00:00,PT1H,COP/kWh,TXF,244.3128
PB_Nal,2026-01-01 00:00:00,PT1H,COP/kWh,TXF,327.4128
PB_Nal,2026-01-01 22:00:00,PT1H,COP/kWh,TXF,332.4128
PB_Nal,2026-01-01 03:00:00,PT1H,COP/kWh,TXF,295.8248
PB_Nal,2026-01-01 09:00:00,PT1H,COP/kWh,TXF,228.9528
PB_Nal,2026-01-01 05:00:00,PT1H,COP/kWh,TXF,295.8248
